Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
169244,2.272461149,-0.472049998,-2.718869903,-1.176254381,0.735047508,-0.847020329,0.377284969,-0.465128322,-1.395514387,1.074139277,0.718343136,0.181540652,0.541238049,0.474924752,-1.18746036,0.324328907,0.134606344,-1.252718412,1.143866776,0.031700161,0.511775871,1.51709865,-0.270323274,0.34110798,0.81816067,0.276876666,-0.098942928,-0.098508444,20,0
169244,-3.169808478,3.284480946,-3.177841031,-0.755452048,-1.084888618,-0.680721913,-1.349914822,2.577028314,-0.168997848,0.207847158,-0.505161503,1.191969239,-0.116901822,2.187807766,-0.264786162,0.548652572,0.077322213,1.038577135,0.338113262,-0.044276315,0.497509399,1.099832002,0.246197728,0.279797093,-0.365202419,-0.218581619,0.151580381,0.212060978,0.89,0
169247,-0.097077578,0.990141121,0.398486642,0.965259691,1.072570089,-0.018834737,0.986315123,-0.009966241,-1.933718581,0.732024042,0.558778828,0.077390362,-0.081880301,0.367231817,-1.680278803,0.723344359,-0.576614394,-0.57096417,0.014547021,0.003431748,-0.047939207,-0.268820813,0.132569333,0.841453955,-1.163704295,1.969507418,-0.013126856,0.175908853,13.61,0
169248,-0.661770859,0.9643427,0.043391639,0.132294909,1.737370201,-1.4951607,1.618268026,-0.526928327,-1.481898133,-0.393222661,-0.742440028,-0.053129488,0.388935838,0.712034364,0.121407847,-1.36836999,0.32293627,-0.525620302,1.099253853,0.177386497,0.31661804,0.952277513,-0.746221732,0.054143336,1.361397998,1.03219327,-0.070334443,0.027211736,0,0
169248,2.086519138,-0.00430665,-1.876689169,0.356649089,0.419218869,-0.666104937,0.028131387,-0.0767164,0.817845466,-0.3272395,-1.137970092,-1.004073927,-1.89331328,-0.457734846,0.495673559,0.442732594,0.531562017,-0.048767543,0.111754341,-0.280758912,-0.40226126,-1.142784305,0.332164957,0.118395484,-0.299625135,0.202793518,-0.073064288,-0.03847354,1.79,0
169249,0.152281885,0.672962308,0.089510777,-0.321959399,0.888084809,-1.203701097,1.212621235,-0.652514128,-0.062610814,-0.182660145,-0.628999007,0.513730186,1.250167871,-0.078945848,0.437792969,-0.520388021,-0.664126681,-0.026648875,0.065087871,-0.016953282,0.332824555,1.28357563,-0.164621098,0.046809896,-0.341890228,-0.204881434,-0.161932921,-0.108858176,4.49,0
169251,1.851450721,0.214954163,-0.048690909,3.509493584,0.175739942,1.117558851,-0.632311013,0.439274814,-0.523046708,1.560055204,-0.026820918,-0.21101915,-1.072050095,0.282476599,-0.863104659,1.645045588,-1.253897529,0.352647923,-1.202351275,-0.305874448,-0.1857332,-0.652509998,0.434039945,0.165497517,-0.582833952,-0.401702003,-0.004242078,-0.034656101,6.63,0
169252,2.039519676,0.588289422,-2.368844719,0.770086717,0.568795897,-1.725401778,0.368885379,-0.391755579,0.49071654,-1.210779872,0.2651546,-0.155273135,0.079706918,-2.549436951,1.106161171,0.707688683,1.820141663,1.168559925,-0.771007469,-0.153387907,0.104551986,0.517342162,-0.042077187,-0.224791448,0.246478758,-0.097858302,0.023979992,0.007507938,1,0
169253,1.990200442,-0.713518239,-1.752659122,-0.676676757,1.720696133,3.847838453,-1.263226537,1.028461323,1.017791233,0.062639601,-0.164103694,0.309384414,0.003603668,0.01437005,0.962101457,0.293711907,-0.632679737,-0.026033545,-0.485256785,-0.118241895,0.243550612,0.798021986,0.159727948,0.769507997,-0.178433852,0.663200501,-0.004239724,-0.05589907,5.99,0
169254,0.22254868,0.947411197,-0.212780247,-0.661713553,1.163194927,-0.847500161,1.269762144,-0.419745501,-0.345181871,-0.801747011,1.10603811,0.719988331,0.78378473,-1.065973561,-0.298543015,0.387691379,-0.243603671,1.092668243,-0.222390547,-0.008121701,0.263108815,1.043861343,-0.390715433,-0.379235582,0.016696306,-0.207851176,-0.090562405,-0.170022264,6.99,0
169255,-0.004900333,0.828845013,-0.433653094,-0.47479357,0.884991677,-0.607008189,0.790023957,0.044343621,0.113379525,-1.14923633,0.121921002,-0.606383387,-1.964658017,-1.269309058,-1.474577861,0.510142103,0.763423331,1.194929973,0.151300258,-0.246854437,0.11328145,0.492486988,-0.237487595,-0.606549126,-0.743636268,0.484301752,0.184128229,0.236824662,0.37,0
169257,-2.727102181,1.955454858,-2.005015273,-1.205635531,0.248019194,-1.349946129,0.566644883,0.943944613,-0.502978049,0.039754473,-0.018580477,0.483263335,-0.762002374,1.667816442,-0.597252883,-8.63E-05,-0.243673648,0.401440164,0.421521994,-0.137735595,0.192508136,0.533608261,-0.214134616,-0.460109284,0.78854194,0.263560868,-0.020969046,0.16372128,7.7,0
169260,-0.256629473,1.089460118,-0.365122088,-0.703674271,0.422536675,-0.773532924,0.665334109,0.256862245,-0.182100323,-0.641209785,-1.675632273,0.121250772,0.292805732,0.367735513,-0.402313319,0.226768576,-0.497427055,-0.494555913,0.169607942,-0.105440495,-0.258727229,-0.702072098,0.053271369,-0.660596635,-0.366878263,0.183063699,0.119419579,0.028135813,10,0
169260,-1.986553611,2.621716808,-0.261323992,0.186148567,0.297972489,-0.074214259,0.822999454,-0.215302253,0.93594878,3.284311744,1.512155542,0.62139633,0.575373921,-0.266158274,1.493147877,-1.474180234,-0.002888326,0.713630441,2.5630614,1.571884786,-0.000515997,1.109248722,-0.357556695,0.814703738,0.463886799,0.249152992,0.495245955,-0.042793928,1.9,0
169260,2.023546357,-0.160275378,-1.574785735,0.470188174,0.237813462,-0.792262058,0.254806495,-0.213206423,0.565062278,0.140303848,-1.020675444,-0.33947703,-1.247467349,0.641772093,0.156538867,-0.238445681,-0.16596633,-0.667099795,0.038937242,-0.238777866,-0.156093828,-0.449416552,0.237463633,0.655853763,-0.081953307,0.157731767,-0.086464067,-0.05723427,29.9,0
169262,0.184521657,1.093077607,-0.488540668,-0.171267544,0.649072717,-1.32232059,0.972613281,-0.228035813,0.070640215,-0.764440568,-0.545031218,-0.46759845,-0.477183513,-0.748435513,0.779019786,-0.016169335,0.518394238,0.653318252,-0.266717317,-0.020434411,0.25854362,1.002297774,-0.199261543,-0.089861965,-0.356958247,-0.134485155,0.390885844,0.188995221,0.99,0
169264,-0.545031574,-1.041010281,1.747491826,-2.535782619,-0.446934113,-0.326936783,-1.035116199,0.408528099,-0.02458731,-0.127416687,-0.063135518,-0.764276459,-0.996970424,-0.595303225,-1.123606153,2.412569757,-0.963100952,0.108441204,-0.739002756,-0.019666736,0.622982617,1.530363384,0.031504654,-0.350877044,-0.974449867,-0.418696627,0.212297863,0.227123775,20,0
169265,1.829402653,-0.389376392,-1.280153021,1.323637182,0.043493596,-0.39080057,0.114699422,-0.221536872,0.704789135,0.207803902,-1.694633807,-0.035893124,0.032216008,0.174384815,0.170867761,0.082041148,-0.741354082,0.450410126,-0.380578468,-0.024958425,0.425801625,1.226803241,-0.28931319,-0.608911704,0.458170726,-0.216048447,0.001806935,-0.03701022,119,0
169265,-3.633927032,3.468293375,-3.384509882,0.15066689,-0.204344555,-0.340155162,0.919178666,0.840001898,0.803822443,3.451476041,0.271733807,0.688528915,-0.019752073,0.846523785,-0.210316738,-0.375617131,-0.363009343,0.450816802,0.668644739,0.828070692,-0.115192883,0.752623014,0.184469236,0.259515656,-0.063336647,-0.511998692,1.041629075,0.805656728,101.5,0
169266,1.359316624,-1.898802893,-3.281541553,-0.385679904,0.301308984,-0.561230172,1.053667361,-0.552136982,-1.452171725,0.983891618,0.12320265,0.278453889,0.217304027,0.926126662,-0.948069582,-1.824322079,-0.302178806,1.421830214,-0.276858987,0.381720419,0.185781707,0.046498275,-0.561445088,0.190066109,0.4071205,0.954995763,-0.219775808,-0.01947453,479.45,0
169268,2.053906698,0.092787357,-2.200510606,0.230314951,0.816176863,-0.421917802,0.196503244,-0.088407133,0.243630069,-0.252182089,0.642418761,0.282811558,-0.567388451,-0.676069501,-0.45084661,0.618430691,0.277838044,0.531586597,0.484595394,-0.138895224,-0.257106633,-0.707567875,0.168274067,-0.014905684,-0.081187342,0.311941898,-0.081725313,-0.04634513,14.73,0
169268,2.059925343,-0.059268325,-1.063763672,0.420149026,-0.157278024,-1.220941825,0.179898008,-0.330659111,0.554576232,0.075548044,-0.748629374,0.393270871,-0.028219296,0.294233821,0.04943589,-0.10342185,-0.27961035,-0.861218737,0.143099789,-0.228738455,-0.289195737,-0.705351823,0.341637024,0.043867367,-0.302969338,0.195593843,-0.07148069,-0.059889335,2.67,0
169268,-0.389503533,1.150331916,-0.184898927,-0.830200339,0.620873549,-0.812505438,0.976261821,-0.145866588,0.389086654,0.20818333,-1.444043215,-0.073832547,0.07232859,-0.056185458,-0.319657379,0.050482639,-0.650186544,-0.571729247,0.090587654,0.234127204,-0.363136586,-0.735204853,0.020888443,-0.600339855,-0.30250981,0.186214281,0.453327269,0.227516368,7.99,0
169269,-2.056464733,-0.726150632,-0.970322734,-1.721124113,3.373428421,3.114953882,0.287790147,1.017424657,0.068613027,-1.027119948,0.182446343,-0.307461812,-0.343530548,-1.226819337,0.357651109,0.698290351,0.21174431,0.048092751,-0.971736554,0.247099324,-0.267470898,-0.570987795,0.507154441,0.605979516,1.061412483,0.632637001,0.331851927,0.088885079,146.9,0
169269,-0.502863289,-0.880933093,-1.588889496,-1.68766944,0.543126652,0.348512425,2.912952464,-0.550854255,-1.789894499,-0.048139776,-0.629298986,-0.489737163,-0.200739857,0.52339802,-0.417967818,-3.03106478,0.57532635,-0.592056608,-2.658266709,0.164283012,0.336617204,1.118222641,0.771834946,-1.017545774,-0.561648197,0.781122966,-0.120649941,0.011747928,412.98,0
169271,-1.8258199,0.991036991,-1.528353711,-2.313438784,2.582975025,3.23981475,-0.077878184,1.58758153,-0.578840259,-1.140674546,-0.668826296,0.087258969,-0.316776047,0.880797836,-0.292804882,0.514427965,-0.704181855,-0.193660546,-1.654508897,-0.526807066,0.443087574,0.828529192,-0.362034139,0.768626023,0.556447869,0.396616167,-0.596866621,-0.029087742,29.25,0
169272,1.468008307,-0.682165319,-1.026042814,2.849860352,1.784338742,4.942918328,-1.150929512,1.260874671,-0.34853283,1.290053716,-0.513025814,-0.136991976,0.103031329,-0.103674088,0.289731326,1.497290915,-1.179866837,0.015806446,-2.020920973,0.195670385,0.171057604,-0.001084429,0.207940986,0.653089031,-0.558826258,-0.167685796,0.01668005,0.006432214,193.78,0
169272,1.821988383,-1.513963302,-1.354048456,-0.622256264,-0.685171299,-0.112507883,-0.486037765,-0.113888746,-0.174829499,0.732511668,0.529831199,0.605166261,0.381910347,-0.457149526,-2.178425468,0.321295733,0.487946339,-1.025031749,1.1246766,0.344788355,0.612984363,1.664514795,-0.285467176,0.901701834,0.411721753,0.217810261,-0.05182572,-0.043123738,183,0
169272,-0.150522398,0.73393766,-0.112520087,-0.324207685,0.156377662,-0.533085764,0.198653349,0.425750714,-0.092650656,-0.625400588,0.158397974,0.611253529,-0.487489106,0.738039291,-0.539488996,0.035886545,-0.508608544,0.633940352,0.646972825,-0.257003794,0.194462619,0.510998403,-0.025045328,-0.344134361,-0.617375876,-0.39190031,0.020089949,0.019305655,3.31,0
169275,1.679394364,-1.48001876,-1.801825347,-0.353478365,1.287166195,4.055589786,-1.214854455,0.991278852,-0.398734241,0.931049553,-0.283668992,0.094008055,0.332445649,0.129342839,1.054446762,-1.032627522,-0.608016272,1.235398394,-1.527063518,-0.183192276,-0.36458677,-1.045085771,0.314519653,0.594383198,-0.534262245,-0.92266527,0.065758882,0.008551035,199,0
169276,2.016915404,-1.09774433,0.289400501,-0.372980733,-1.709649971,-0.452702208,-1.368289484,-0.016592322,0.195984997,0.821455806,-0.848730821,0.259775864,1.280347721,-0.555660904,1.274245721,-0.494310092,-0.689787728,1.703899902,-1.422766369,-0.453424305,-0.093472405,0.253674238,0.311500104,0.062283471,-0.714116418,0.592876748,0.018551866,-0.02175635,43.9,0
169276,-1.229971864,1.09620656,-0.507333031,-2.548865077,-0.26115632,-1.037454296,0.01706981,0.785970025,-1.69345749,0.10660512,0.241280152,-0.505487999,-0.912006372,0.935053632,-1.078913047,1.516813672,-0.006500362,-0.99844283,0.309652278,-0.043404454,0.144656218,0.118332183,-0.138948816,-0.436702432,0.132182687,-0.38352324,0.161297391,0.104336136,1.99,0
169277,2.066531642,0.03380951,-1.902726934,0.195780181,0.633061642,-0.299587491,0.01305403,-0.009244611,0.39830987,-0.183025803,0.550002604,0.21612729,-0.798823615,-0.505200083,-0.365131387,0.694657558,0.095806991,0.451677683,0.531107007,-0.185440333,-0.355010392,-0.991924097,0.27821155,-0.027043178,-0.252554554,0.187200777,-0.072704952,-0.047482509,1.29,0
169277,2.022519841,-0.349827832,-2.585453499,-0.69725873,2.427325638,3.30816071,-0.41434143,0.78518835,0.606042834,-0.084246693,-0.001484292,0.516205259,-0.239393483,0.560366564,0.601243858,-0.41355083,-0.384561814,-0.771522273,0.054615411,-0.167603989,-0.255964898,-0.712404958,0.329076586,0.665512798,-0.083242817,-0.563256961,0.007175768,-0.055123225,9.22,0
169278,1.919104087,-1.935083418,-1.772945973,-1.541835577,-0.968596725,-0.676095786,-0.517098005,-0.384716175,-1.583453764,1.567268938,-1.127456558,-0.983040805,0.749342959,-0.160589986,0.289237248,-0.44532322,0.250163404,0.250572237,-0.307780848,0.08010254,0.200398581,0.518930872,-0.13845039,0.506435152,0.058861212,0.034913283,-0.057745291,-0.015280819,245,0
169278,2.157925502,-0.707156411,-1.334824276,-0.785590295,-0.511133285,-1.296908875,-0.137616056,-0.432401386,-0.557585126,0.758066851,-0.565476726,-0.14382967,0.569671344,-0.113611738,-0.322135945,0.543774246,0.422745072,-2.018949526,0.74158597,0.027231997,0.054937447,0.170059761,0.168806653,0.012222958,-0.020960673,-0.28056445,-0.038820134,-0.057809438,40.04,0
169279,2.091351543,-0.207906971,-1.493760476,0.0714931,0.311163847,-0.332477382,-0.016975127,-0.058599132,0.521996063,0.276903633,-0.146075702,0.192901609,-0.966307072,0.634454843,-0.462617453,0.441228855,-0.845242506,0.096198988,0.82767028,-0.25334425,-0.317832845,-0.86618407,0.215676872,-1.067839589,-0.230278127,0.245520484,-0.083141052,-0.082956562,1.29,0
169279,-0.472957959,0.710981495,0.595278304,-0.639801511,0.823176794,-1.183021087,0.975617984,-0.298147882,-0.265723165,-0.583323795,-0.977516887,0.226311081,0.303375304,0.093025162,-0.449559617,-0.137772292,-0.442130041,-0.737998364,0.034072735,-0.164702279,-0.17272477,-0.473689601,-0.032843396,-0.008413294,-0.628789728,0.103950418,-0.011352836,0.177278608,1.98,0
169281,-1.119991838,0.597858025,1.376179525,-1.078090451,-0.241947089,1.270232961,-0.082867016,0.90367666,0.563548413,-1.485142166,-0.633735727,0.514025899,0.08592011,-0.031668599,0.93294981,-0.207805218,0.077359421,-1.052522411,-2.10017575,-0.421944298,0.283054778,0.860867825,0.066291063,-1.049034718,-0.575043993,-0.441176503,0.006313288,0.072063031,73.88,0
169281,1.9571394,-0.715401032,-0.497242783,-0.674225687,-0.947110241,-0.937430209,-0.548703165,-0.164994613,1.507167338,-0.409359921,-0.570280125,0.612673415,0.510492169,-0.116967527,1.190104421,0.165386271,-0.472612278,-0.047196573,-0.018344155,-0.062878345,0.213399292,0.725515594,0.145718449,0.070674075,-0.358579115,0.702514136,-0.040397823,-0.044311942,50,0
169282,-2.121275766,-1.122878736,1.732540781,-0.728660322,2.232111913,-0.574052695,-0.992673562,0.558134439,0.030564107,-1.400555127,0.671196209,0.492068836,0.37090406,-1.554245084,-0.253956571,1.461874882,-0.230843841,1.268264408,-0.652768793,0.517609461,0.123710815,-0.258763066,0.010463768,0.124160324,0.427361674,0.36145198,-0.056662023,0.117013151,23.04,0
169282,2.154544311,-0.837380763,-1.810212485,-0.936136707,-0.198000448,-0.787213968,-0.209861922,-0.197764283,-0.644021075,0.988116989,0.691651738,-0.410294526,-1.259469641,0.438945934,-1.262313901,0.555650748,0.370024987,-1.215792189,1.177432989,-0.051657456,0.231509079,0.596407693,0.043365305,0.784565845,0.236291357,-0.097688236,-0.075363121,-0.075195796,37,0
169282,0.029708462,0.847220619,0.283951383,-0.590262073,0.417157947,-1.028975107,1.019843812,-0.183574649,-0.047524736,-0.42457625,-0.877260917,0.152450897,0.000840018,0.119559007,-0.355050417,-0.150262751,-0.352383988,-0.834556722,-0.157168325,-0.034623164,-0.251882742,-0.548332059,0.088490912,-0.020945919,-0.502483701,0.143259912,0.248565573,0.097146026,8.68,0
169283,1.865672022,-1.179082882,-0.7656082,-1.504357779,-0.945119326,-0.276861301,-0.833592271,0.160464385,2.29167992,-0.808619795,0.764683809,0.811759453,-1.193663392,0.275304896,0.564470162,-0.267343065,-0.394966078,0.888795652,0.774284311,-0.088661439,0.331592334,1.008719148,0.046316606,0.743569484,-0.119971335,-0.117603529,0.011549999,-0.037715865,79.95,0
169283,0.047647363,0.91770391,-1.125284506,0.036638895,0.071793211,-1.221779207,0.882701837,0.094042551,-0.214471426,-1.212615822,-0.58271342,-0.000625268,0.172966814,-0.533018472,0.685442181,0.160476654,0.629998656,0.641271901,-0.345842564,-0.050422036,0.386745334,0.975921219,0.119236424,-0.089709384,-0.243962778,-0.150044867,-0.094948688,-0.04061975,97.3,0
169285,-0.969808121,1.132836689,-0.561038238,-0.469224929,-0.122826419,-1.153841223,0.280534155,0.638496528,-0.29224187,-0.764261594,-1.234794288,0.425083425,0.099500965,0.726004944,-0.395934639,0.122614196,-0.048639555,-0.730053555,-0.126871902,-0.283447119,-0.164915524,-0.588571289,0.289476812,-0.092946773,-0.436099676,0.143330948,-0.0882456,-0.124300398,8.98,0
169286,-0.630298419,1.211570692,-0.408827535,0.969061317,0.275551522,-0.511890117,1.161335937,0.319994057,-0.942229385,-0.088438968,0.334867226,0.112630134,-1.49959443,1.256509928,-0.927123639,-0.848599142,0.206252418,0.318007148,0.996083941,0.042570596,0.244428528,0.679462262,-0.042657092,-0.007733808,-0.000469751,-0.393679628,0.276421868,0.174743714,87,0
169286,0.084218411,0.891290263,-0.362413663,-0.624333196,0.820085322,-0.520352705,0.791272576,0.1214375,-0.135515261,-0.641377546,0.960722615,-0.013809875,-1.313096265,-0.566796337,-0.768472228,0.491496199,0.284781332,0.300284508,-0.049457501,-0.053165718,-0.288845648,-0.775323588,0.124701723,0.56776818,-0.522389786,0.096294886,0.213198642,0.072363715,5.85,0
169286,-1.66273144,2.055263433,-2.399399161,-1.569800751,1.020853888,-0.783883541,0.797692256,0.626376702,-0.017039126,0.508919539,-0.697674671,0.075182364,-0.725566106,1.265002218,-0.648676932,0.037674537,-0.79204554,0.561583786,0.527730896,0.034091981,0.130439992,0.719003169,-0.20571805,-1.42578903,-0.008008095,0.119465835,-0.102422682,-0.227039512,0.77,0
169287,-1.897116241,-1.751176577,-1.704825918,-0.497907352,-1.536103256,0.324918903,5.208846835,-0.79273084,-1.073757582,-1.750016001,-1.11477783,-0.368527758,0.299240452,0.725802763,0.100075385,-0.334032929,-0.554898641,0.020936884,-0.192908733,2.10692228,0.767288759,0.467038017,1.962651865,-0.485210041,0.709723357,0.123172099,-0.287726669,0.200902947,1023.16,0
169288,1.521502032,-2.137068688,-0.202911173,-0.008332804,-1.640598478,0.652963954,-1.17454554,0.161392279,0.828434259,0.462256755,-1.82712895,0.310998676,0.639953331,-0.962690623,-0.72073276,-1.270442327,-0.031729861,1.24767169,-0.611665484,0.032499188,-0.275568157,-0.63267566,0.108911389,0.499249243,-0.649203839,0.482774148,-0.024477791,0.020399507,299,0
169290,2.203703191,-0.603706584,-1.39215416,-1.205991435,-0.008303077,0.224176759,-0.980169833,0.096929094,-0.493583287,0.408990904,0.797072563,0.111139168,1.31493707,-1.591555364,0.278539577,2.320495167,0.221346369,-0.153262482,0.856472143,0.130732639,-0.051807553,-0.201043062,0.264919377,-0.470536523,-0.385029181,-0.465414552,0.022907831,-0.024988387,4.49,0
169291,2.013835512,-0.201319275,-3.131457568,-0.346147554,2.600929859,3.28525535,-0.55957598,0.833355332,0.677607392,-0.654449671,0.179421242,0.088829373,-0.389473236,-1.490862355,0.000763541,0.044034143,1.157934363,0.060371825,-0.247174357,-0.10435137,-0.033650255,0.09657725,0.075419128,0.631705482,0.125018278,0.659440841,-0.022225105,-0.036418067,6.99,0
169291,2.262799691,-1.474425394,-1.312388621,-1.530212441,-1.018466221,-0.374332638,-1.054807694,-0.066907935,-1.269149507,1.726820882,0.274691385,-0.572298311,-0.798825203,-0.106432154,-1.654739359,-0.91672237,0.651674041,0.396888614,0.350842924,-0.47988279,0.02298065,0.612875713,0.061958855,0.774771224,0.163334395,0.070061953,-0.016703412,-0.067913049,20.57,0
169293,-4.185437703,-10.61923244,-4.474271039,2.432711934,-2.543706066,2.926218432,3.402025032,-0.20480669,0.560530427,-1.487607698,0.751769664,1.100271716,0.121709084,0.893310218,0.432664608,0.057557261,0.179419712,-0.740086777,-1.250978085,6.137500904,1.551202578,-2.500988836,-2.263262366,-0.81636517,-1.932402269,-0.107640137,-0.600021163,0.479321883,3153.32,0
169293,-0.049034639,1.102639871,-0.535847604,-0.078236003,1.365359613,-1.443201395,1.871352079,-0.489058935,-0.841388719,-0.463291114,-1.000526109,0.09180673,0.136710259,0.642216585,-0.726406606,-0.300692655,-0.772012864,-0.445455128,-1.222004315,-0.251504672,0.317947173,0.934026621,-0.101271816,-0.012776351,-0.49543232,-0.779133119,0.217497489,0.248814832,28.56,0
169293,2.13569037,-0.025357886,-1.485002175,0.16531072,0.42797312,-0.601525248,0.212532406,-0.310165193,0.501665671,0.05318669,-1.545699905,0.485758295,0.979769132,0.067103571,0.035547058,0.163554189,-0.707865943,-0.620477502,0.532881234,-0.143345503,-0.349062731,-0.830529529,0.2027537,-0.98357463,-0.134907111,0.257916266,-0.067334453,-0.068870437,1.98,0
